Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1669399200,148.119995,False,False,True,True,True,True
1669645800,145.130004,False,False,True,True,True,True
1669649400,145.100006,False,False,True,True,True,True
1669653000,145.179992,False,False,True,True,True,True
1669656600,144.917007,False,False,True,True,True,True
1669660200,143.539993,False,False,True,True,True,True
1669663800,143.800094,False,False,True,True,True,True
1669667400,144.210006,False,False,True,True,True,True
1669669200,144.220001,False,False,True,True,True,True
1669732200,144.339904,False,False,True,True,True,True
1669735800,141.809997,False,False,True,True,True,True
1669739400,141.380004,False,False,True,True,True,True
1669743000,140.535003,False,False,True,True,True,True
1669746600,140.86,False,False,True,True,True,True
1669750200,140.589996,False,False,True,True,True,True
1669753800,141.160003,False,False,True,True,True,True
1669755600,141.169998,False,False,True,True,True,True
1669818600,141.5,False,False,True,True,True,True
1669822200,141.789993,False,False,True,True,True,True
1669825800,140.919998,False,False,True,True,True,True
1669829400,141.559997,False,False,True,True,True,True
1669833000,146.294296,False,False,True,True,True,True
1669836600,147.080001,False,False,True,True,True,True
1669840200,148.029998,False,False,True,True,True,True
1669842000,148.029998,False,False,True,True,True,True
1669905000,146.779998,False,False,True,True,True,True
1669908600,147.830001,False,False,True,True,True,True
1669912200,147.544998,False,False,True,True,True,True
1669915800,147.918792,False,False,True,True,True,True
1669919400,148.559997,False,False,True,True,True,True
1669923000,148.339996,False,False,True,True,True,True
1669926600,148.320007,False,False,True,True,True,True
1669928400,148.309997,False,False,True,True,True,True
1669991400,146.229995,False,False,True,True,True,True
1669995000,146.460006,False,False,True,True,True,True
1669998600,146.449905,False,False,True,True,True,True
1670002200,146.410003,False,False,True,True,True,True
1670005800,146.285003,False,False,True,True,True,True
1670009400,147.440795,False,False,True,True,True,True
1670013000,147.800003,False,False,True,True,True,True
1670014800,147.809997,False,False,True,True,True,True
1670250600,148.480804,False,False,True,True,True,True
1670254200,146.880004,False,False,True,True,True,True
1670257800,147.190002,False,False,True,True,True,True
1670261400,146.690002,False,False,True,True,True,True
1670265000,146.100006,False,False,True,True,True,True
1670268600,145.8609,False,False,True,True,True,True
1670272200,146.600006,False,False,True,True,True,True
1670274000,146.630004,False,False,True,True,True,True
1670337000,144.550003,False,False,True,True,True,True
1670340600,144.740005,False,False,True,True,True,True
1670344200,144.309997,False,False,True,True,True,True
1670347800,143.819503,False,False,True,True,True,True
1670351400,142.309997,False,False,True,True,True,True
1670355000,142.089996,False,False,True,True,True,True
1670358600,142.919998,False,False,True,True,True,True
1670360400,142.910003,False,False,True,True,True,True
1670423400,141.889999,False,False,True,True,True,True
1670427000,140.669998,False,False,True,True,True,True
1670430600,140.806106,False,False,True,True,True,True
1670434200,141.358993,False,False,True,True,True,True
1670437800,141.149993,False,False,True,True,True,True
1670441400,140.195205,False,False,True,True,True,True
1670445000,140.940002,False,False,True,True,True,True
1670446800,140.940002,False,False,True,True,True,True
1670509800,143.149993,False,False,True,True,True,True
1670513400,142.695007,False,False,True,True,True,True
1670517000,142.11,False,False,True,True,True,True
1670520600,142.759994,False,False,True,True,True,True
1670524200,142.014999,False,False,True,True,True,True
1670527800,142.850097,False,False,True,True,True,True
1670531400,142.669998,False,False,True,True,True,True
1670533200,142.649993,False,False,True,True,True,True
1670596200,142.419403,False,False,True,True,True,True
1670599800,144.582,False,False,True,True,True,True
1670603400,144.830001,False,False,True,True,True,True
1670607000,144.11,False,False,True,True,True,True
1670610600,144.214996,False,False,True,True,True,True
1670614200,143.600006,False,False,True,True,True,True
1670617800,142.190002,False,False,True,True,True,True
1670619600,142.160003,False,False,True,True,True,True
1670855400,142.125,False,False,True,True,True,True
1670859000,142.130004,False,False,True,True,True,True
1670862600,142.039993,False,False,True,True,True,True
1670866200,142.365005,False,False,True,True,True,True
1670869800,142.654998,False,False,True,True,True,True
1670873400,143.912399,False,False,True,True,True,True
1670877000,144.494995,False,False,True,True,True,True
1670878800,144.490005,False,False,True,True,True,True
1670941800,148.089996,False,False,True,True,True,True
1670945400,147.559997,False,False,True,True,True,True
1670949000,144.800003,False,False,True,True,True,True
1670952600,145.544998,False,False,True,True,True,True
1670956200,145.100006,False,False,True,True,True,True
1670959800,145.410003,False,False,True,True,True,True
1670963400,145.470001,False,False,True,True,True,True
1670965200,145.470001,False,False,True,True,True,True
1671028200,146.0,False,False,True,True,True,True
1671031800,146.074996,False,False,True,True,True,True
1671035400,145.5,False,False,True,True,True,True
1671039000,145.800003,False,False,True,True,True,True
1671042600,143.100006,False,False,True,True,True,True
1671046200,142.609802,False,False,True,True,True,True
1671049800,143.220001,False,False,True,True,True,True
1671051600,143.210006,False,False,True,True,True,True
1671114600,138.870101,False,False,True,True,True,True
1671118200,138.249099,False,False,True,True,True,True
1671121800,137.899993,False,False,True,True,True,True
1671125400,136.964996,False,False,True,True,True,True
1671129000,136.389999,False,False,True,True,True,True
1671132600,137.125,False,False,True,True,True,True
1671136200,136.440002,False,False,True,True,True,True
1671138000,136.5,False,False,True,True,True,True
1671201000,135.059997,False,False,True,True,True,True
1671204600,134.639999,False,False,True,True,True,True
1671208200,134.869995,False,False,True,True,True,True
1671211800,134.012802,False,False,True,True,True,True
1671215400,134.005004,False,False,True,True,True,True
1671219000,134.878097,False,False,True,True,True,True
1671222600,134.520004,False,False,True,True,True,True
1671224400,134.509994,False,False,True,True,True,True
1671460200,132.630004,False,False,True,True,True,True
1671463800,132.024993,False,False,True,True,True,True
1671467400,132.648803,False,False,True,True,True,True
1671471000,132.645294,False,False,True,True,True,True
1671474600,132.029998,False,False,True,True,True,True
1671478200,131.460006,False,False,True,True,True,True
1671481800,132.350006,False,False,True,True,True,True
1671483600,132.369995,False,False,True,True,True,True
1671546600,132.850006,False,False,True,True,True,True
1671550200,131.011795,False,False,True,True,True,True
1671553800,132.380004,False,False,True,True,True,True
1671557400,132.289993,False,False,True,True,True,True
1671561000,131.929992,False,False,True,True,True,True
1671564600,132.100006,False,False,True,True,True,True
1671568200,132.289993,False,False,True,True,True,True
1671570000,132.300003,False,False,True,True,True,True
1671633000,134.889999,False,False,True,True,True,True
1671636600,135.940994,False,False,True,True,True,True
1671640200,135.162002,False,False,True,True,True,True
1671643800,135.190002,False,False,True,True,True,True
1671647400,135.494995,False,False,True,True,True,True
1671651000,135.350006,False,False,True,True,True,True
1671654600,135.5,False,False,True,True,True,True
1671656400,135.449996,False,False,True,True,True,True
1671719400,131.919998,False,False,True,True,True,True
1671723000,131.619995,False,False,True,True,True,True
1671726600,130.789993,False,False,True,True,True,True
1671730200,130.478805,False,False,True,True,True,True
1671733800,131.25,False,False,True,True,True,True
1671737400,132.11,False,False,True,True,True,True
1671741000,132.229995,False,False,True,True,True,True
1671742800,132.229995,False,False,True,True,True,True
1671805800,131.389999,False,False,True,True,True,True
1671809400,131.008499,False,False,True,True,True,True
1671813000,131.488693,False,False,True,True,True,True
1671816600,131.309997,False,False,True,True,True,True
1671820200,131.235,False,False,True,True,True,True
1671823800,131.419998,False,False,True,True,True,True
1671827400,131.86,False,False,True,True,True,True
1671829200,131.86,False,False,True,True,True,True
1672151400,130.165206,False,False,True,True,True,True
1672155000,129.725692,False,False,True,True,True,True
1672158600,129.929992,False,False,True,True,True,True
1672162200,130.005004,False,False,True,True,True,True
1672165800,129.929901,False,False,True,True,True,True
1672169400,130.259994,False,False,True,True,True,True
1672173000,130.029998,False,False,True,True,True,True
1672174800,130.029998,False,False,True,True,True,True
1672237800,129.654998,False,False,True,True,True,True
1672241400,127.61,False,False,True,True,True,True
1672245000,126.79,False,False,True,True,True,True
1672248600,127.436996,False,False,True,True,True,True
1672252200,127.0382,False,False,True,True,True,True
1672255800,126.190002,False,False,True,True,True,True
1672259400,126.050003,False,False,True,True,True,True
1672261200,126.04,False,False,True,True,True,True
1672324200,129.389999,False,False,True,True,True,True
1672327800,129.850006,False,False,True,True,True,True
1672331400,129.998306,False,False,True,True,True,True
1672335000,129.520004,False,False,True,True,True,True
1672338600,130.0,False,False,True,True,True,True
1672342200,129.949996,False,False,True,True,True,True
1672345800,129.600006,False,False,True,True,True,True
1672347600,129.61,False,False,True,True,True,True
1672410600,128.425003,False,False,True,True,True,True
1672414200,128.309997,False,False,True,True,True,True
1672417800,128.815002,False,False,True,True,True,True
1672421400,128.330001,False,False,True,True,True,True
1672425000,128.220001,False,False,True,True,True,True
1672428600,128.910003,False,False,True,True,True,True
1672432200,129.949996,False,False,True,True,True,True
1672434000,129.929992,False,False,True,True,True,True
1672756200,125.459999,False,False,True,True,True,True
1672759800,125.345001,False,False,True,True,True,True
1672763400,124.660003,False,False,True,True,True,True
1672767000,124.649902,False,False,True,True,True,True
1672770600,124.569999,False,False,True,True,True,True
1672774200,124.620002,False,False,True,True,True,True
1672777800,125.050003,False,False,True,True,True,True
1672779600,125.069999,False,False,True,True,True,True
1672842600,125.998298,False,False,True,True,True,True
1672846200,127.379997,False,False,True,True,True,True
1672849800,128.065002,False,False,True,True,True,True
