Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1692807900,180.729995,True,True,True,False,False,True
1692808200,180.710006,True,True,True,False,False,True
1692808500,180.779998,True,True,True,False,False,True
1692808800,180.777999,True,True,True,False,False,True
1692809100,180.777099,True,True,True,False,False,True
1692809400,180.750106,True,True,True,False,False,True
1692809700,180.679992,True,True,True,False,False,True
1692810000,180.824996,True,True,True,False,False,True
1692810300,180.86,True,True,True,False,False,True
1692810600,180.854995,True,True,True,False,False,True
1692810900,181.179992,True,True,True,False,False,True
1692811200,181.25,True,True,True,False,False,True
1692811500,181.240005,True,True,True,False,False,True
1692811800,181.350799,True,True,True,False,False,True
1692812100,181.244705,True,True,True,False,False,True
1692812400,181.300094,True,True,True,False,False,True
1692812700,181.414001,True,True,True,False,False,True
1692813000,181.410003,True,True,True,False,False,True
1692813300,181.399002,True,True,True,False,False,True
1692813600,181.274993,True,True,True,False,False,True
1692813900,181.244003,True,True,True,False,False,True
1692814200,181.1819,True,True,True,False,False,True
1692814500,180.970001,True,True,True,False,False,True
1692814800,181.139999,True,False,True,False,False,True
1692815100,181.059997,True,True,True,False,False,True
1692815400,181.024993,True,True,True,False,False,True
1692815700,180.875,True,True,True,True,False,True
1692816000,180.86,True,False,True,True,False,True
1692816300,180.975006,True,False,True,True,False,True
1692816600,181.005004,True,True,True,False,False,True
1692816900,180.945007,True,True,True,True,False,True
1692817200,181.115005,True,False,True,False,False,True
1692817500,181.220001,True,True,True,False,False,True
1692817800,181.240005,True,True,True,False,False,True
1692818100,181.335006,True,True,True,False,False,True
1692818400,181.404998,True,True,True,False,False,True
1692818700,181.535003,True,True,True,False,False,True
1692819000,181.460006,True,True,True,False,False,True
1692819300,181.429992,True,True,True,False,False,True
1692819600,181.449996,True,True,True,False,False,True
1692819900,181.350006,True,True,True,False,False,True
1692820200,181.104995,True,True,True,True,False,True
1692820500,181.139999,True,False,True,True,False,True
1692820800,181.119995,True,False,True,True,False,True
1692883800,179.729995,True,True,True,True,False,True
1692884100,179.830001,True,False,True,True,True,True
1692884400,180.210006,True,False,True,True,True,True
1692884700,179.919998,True,False,True,True,True,True
1692885000,179.970794,True,False,True,True,True,True
1692885300,180.020004,True,False,True,True,True,True
1692885600,179.800003,True,False,True,True,True,True
1692885900,179.270004,True,False,True,True,True,True
1692886200,179.205001,True,False,True,True,True,True
1692886500,178.960006,True,False,True,True,True,True
1692886800,178.574996,True,False,True,True,True,True
1692887100,178.401992,True,False,True,True,True,True
1692887400,178.219497,True,False,True,True,True,True
1692887700,178.164993,True,False,True,True,True,True
1692888000,177.789993,True,False,True,True,True,True
1692888300,177.86,True,False,True,True,True,True
1692888600,178.207702,True,False,True,True,True,True
1692888900,178.169998,True,False,True,True,True,True
1692889200,177.940002,True,False,True,True,True,True
1692889500,178.001205,True,False,True,True,True,True
1692889800,178.104995,True,False,True,True,True,True
1692890100,178.229995,True,False,True,True,True,True
1692890400,178.139892,True,False,True,True,True,True
1692890700,178.125,True,False,True,True,True,True
1692891000,177.955001,True,False,True,True,True,True
1692891300,177.809997,True,False,True,True,True,True
1692891600,177.850006,True,False,True,True,True,True
1692891900,177.895004,True,False,True,True,True,True
1692892200,177.670501,True,False,True,True,True,True
1692892500,177.609893,True,False,True,True,True,True
1692892800,177.630004,True,False,True,True,True,True
1692893100,177.895004,True,False,True,True,True,True
1692893400,178.097595,True,False,True,True,True,True
1692893700,178.145004,True,False,True,True,True,True
1692894000,178.154998,True,False,True,True,True,True
1692894300,178.059906,True,False,True,True,True,True
1692894600,178.029998,True,False,True,True,True,True
1692894900,178.059997,True,False,True,True,True,True
1692895200,178.205001,True,False,True,True,True,True
1692895500,178.25,True,False,True,True,True,True
1692895800,178.139999,True,False,True,True,True,True
1692896100,177.955001,True,False,True,True,True,True
1692896400,177.839904,True,False,True,True,True,True
1692896700,178.060104,True,False,True,True,True,True
1692897000,178.028198,True,False,True,True,True,True
1692897300,177.895004,True,False,True,True,True,True
1692897600,177.899993,True,False,True,True,True,True
1692897900,177.740005,True,False,True,True,True,True
1692898200,177.720001,True,False,True,True,True,True
1692898500,177.863998,True,False,True,True,True,True
1692898800,177.725006,True,False,True,True,True,True
1692899100,177.720001,True,False,True,True,True,True
1692899400,177.548706,True,False,True,True,True,True
1692899700,177.551406,True,False,True,True,True,True
1692900000,177.599899,True,False,True,True,True,True
1692900300,177.619995,True,False,True,True,True,True
1692900600,177.878097,True,False,True,True,True,True
1692900900,177.551696,True,False,True,True,True,True
1692901200,177.630004,True,False,True,True,True,True
1692901500,177.524002,True,False,True,True,True,True
1692901800,177.475006,True,False,True,True,True,True
1692902100,177.369995,True,False,True,True,True,True
1692902400,177.190002,True,False,True,True,True,True
1692902700,177.110992,True,False,True,True,True,True
1692903000,177.089996,True,False,True,True,True,True
1692903300,177.353698,True,False,True,True,True,True
1692903600,177.130004,True,False,True,True,True,True
1692903900,177.020004,True,False,True,True,True,True
1692904200,177.100006,True,False,True,True,True,True
1692904500,177.179992,True,False,True,True,True,True
1692904800,177.029296,True,False,True,True,True,True
1692905100,176.820007,True,False,True,True,True,True
1692905400,176.729995,True,False,True,True,True,True
1692905700,176.630004,True,False,True,True,True,True
1692906000,176.354995,True,False,True,True,True,True
1692906300,176.119995,True,False,True,True,True,True
1692906600,176.460006,True,False,True,True,True,True
1692906900,176.330001,True,False,True,True,True,True
1692907200,176.380004,True,False,True,True,True,True
1692970200,177.997604,True,False,True,True,True,True
1692970500,177.784103,True,True,True,True,False,True
1692970800,177.729995,True,True,True,True,False,True
1692971100,177.489105,True,False,True,True,False,True
1692971400,177.449996,True,False,True,True,True,True
1692971700,177.634201,True,False,True,True,True,True
1692972000,177.639999,True,False,True,True,False,True
1692972300,176.929992,True,True,True,True,False,True
1692972600,177.940002,True,False,True,True,True,True
1692972900,177.799896,True,True,True,True,False,True
1692973200,177.25,True,True,True,True,False,True
1692973500,177.009994,True,False,True,True,True,True
1692973800,176.800003,True,False,True,True,True,True
1692974100,176.570007,True,False,True,True,True,True
1692974400,176.419998,True,False,True,True,True,True
1692974700,176.149993,True,False,True,True,True,True
1692975000,176.059997,True,False,True,True,True,True
1692975300,175.970001,True,False,True,True,True,True
1692975600,176.179992,True,False,True,True,True,True
1692975900,176.690002,True,False,True,True,True,True
1692976200,176.806594,True,False,True,True,True,True
1692976500,176.708694,True,False,True,True,True,True
1692976800,176.748092,True,False,True,True,True,True
1692977100,177.36,True,False,True,True,True,True
1692977400,177.339996,True,False,True,True,False,True
1692977700,177.720001,True,False,True,True,True,True
1692978000,177.545303,True,True,True,True,False,True
1692978300,177.440002,True,False,True,True,False,True
1692978600,177.149993,True,False,True,True,False,True
1692978900,176.660003,True,False,True,True,False,True
1692979200,176.949996,True,False,True,True,True,True
1692979500,177.020004,True,False,True,True,True,True
1692979800,177.101593,True,False,True,True,True,True
1692980100,177.130096,True,False,True,True,True,True
1692980400,177.449996,True,False,True,True,True,True
1692980700,177.75,True,False,True,True,True,True
1692981000,177.619995,True,True,True,True,False,True
1692981300,177.660003,True,False,True,True,False,True
1692981600,177.499206,True,False,True,True,False,True
1692981900,177.580001,True,False,True,True,True,True
1692982200,177.232299,True,True,True,True,False,True
1692982500,177.490005,True,False,True,True,True,True
1692982800,177.550003,True,False,True,True,False,True
1692983100,177.410003,True,False,True,True,False,True
1692983400,177.5,True,False,True,True,True,True
1692983700,177.350006,True,False,True,True,False,True
1692984000,177.139999,True,False,True,True,False,True
1692984300,177.399902,True,False,True,True,True,True
1692984600,177.190002,True,False,True,True,False,True
1692984900,176.960006,True,False,True,True,False,True
1692985200,177.169998,True,False,True,True,True,True
1692985500,177.119995,True,False,True,True,True,True
1692985800,177.399993,True,False,True,True,True,True
1692986100,177.419998,True,False,True,True,False,True
1692986400,177.410003,True,False,True,True,False,True
1692986700,177.466705,True,False,True,True,False,True
1692987000,177.794204,True,False,True,True,True,True
1692987300,178.059997,True,False,True,True,False,True
1692987600,178.210006,True,True,True,False,False,True
1692987900,178.449996,True,True,True,False,False,True
1692988200,178.617492,True,True,True,False,False,True
1692988500,178.389999,True,True,True,False,False,True
1692988800,178.259994,True,True,True,True,False,True
1692989100,178.300003,True,False,True,True,False,True
1692989400,178.5,True,False,True,False,False,True
1692989700,178.61,True,True,True,False,False,True
1692990000,178.560302,True,True,True,False,False,True
1692990300,178.669006,True,True,True,False,False,True
1692990600,178.570007,True,True,True,False,False,True
1692990900,178.779998,True,False,True,False,False,True
1692991200,178.914993,True,True,True,False,False,True
1692991500,179.125,True,True,True,False,False,True
1692991800,178.945007,True,True,True,False,False,True
1692992100,178.919998,True,True,True,False,False,True
1692992400,179.081497,True,True,True,False,False,True
1692992700,178.86,True,True,True,False,False,True
1692993000,178.539901,True,True,True,True,False,True
1692993300,178.600006,True,False,True,True,False,True
1692993600,178.61,True,False,True,True,False,True
1693229400,179.990005,True,False,True,False,True,True
1693229700,179.335006,True,True,True,False,False,True
1693230000,179.220001,True,True,True,False,False,True
1693230300,179.335006,True,False,True,False,False,True
1693230600,179.460006,True,True,True,False,False,True
1693230900,179.289993,True,True,True,False,False,True
1693231200,179.100006,True,True,True,True,False,True
1693231500,179.119995,True,False,True,True,False,True
1693231800,178.989898,True,True,True,True,False,True
1693232100,179.270095,True,False,True,True,False,True
1693232400,179.839996,True,False,True,False,False,True
